customer_id,predicted_LTV,segment,top_3_drivers
12346.0,74219.82,High,frequency:35732.48; total_spend:21662.43; recency_days:7613.80
16127.0,161.08653,Low,total_spend:-668.22; frequency:-451.61; avg_interpurchase_days:-369.44
16128.0,1785.0486,Medium,T_days:458.86; total_spend:-434.36; purchase_days_std:220.04
16129.0,865.27094,Medium,total_spend:-735.99; T_days:401.39; avg_interpurchase_days:-231.62
16130.0,541.3027,Low,total_spend:-904.18; unique_days:-116.37; aov:-86.51
16131.0,3796.422,High,total_spend:2835.90; T_days:-520.96; purchase_days_std:-299.46
16132.0,521.9451,Low,total_spend:-821.26; avg_interpurchase_days:-347.55; recency_days:313.37
16133.0,13331.112,High,total_spend:4800.07; frequency:3010.30; T_days:918.96
16134.0,992.45026,Medium,total_spend:-443.05; unique_days:-123.75; avg_interpurchase_days:-109.54
16135.0,239.83478,Low,total_spend:-764.90; frequency:-456.33; recency_days:311.66
16136.0,195.57521,Low,total_spend:-705.29; frequency:-449.15; avg_interpurchase_days:-350.07
16137.0,137.64568,Low,total_spend:-911.88; avg_interpurchase_days:-357.64; recency_days:260.05
16138.0,425.1119,Low,total_spend:-993.62; unique_days:-131.37; avg_interpurchase_days:-88.51
16139.0,258.33783,Low,total_spend:-841.45; avg_interpurchase_days:-327.05; recency_days:267.66
16140.0,597.2361,Low,total_spend:-1258.13; T_days:332.78; recency_days:125.01
16141.0,265.61246,Low,total_spend:-1062.57; T_days:395.34; frequency:-310.43
16143.0,1725.5829,Medium,total_spend:392.35; frequency:351.61; avg_interpurchase_days:-299.09
16145.0,2682.5725,Medium,total_spend:817.29; frequency:239.34; T_days:219.70
16146.0,272.3094,Low,total_spend:-1162.92; T_days:341.55; frequency:-288.37
16147.0,1088.801,Medium,total_spend:-189.35; unique_days:-117.29; avg_interpurchase_days:-100.21
16148.0,321.59665,Low,total_spend:-1140.90; T_days:376.73; frequency:-303.71
16149.0,165.69354,Low,total_spend:-1161.18; T_days:372.54; frequency:-315.95
16150.0,1901.5463,Medium,total_spend:459.25; active_months:-177.89; purchase_days_std:122.83
16153.0,2683.9475,Medium,total_spend:1161.61; T_days:259.93; recency_days:-212.18
16155.0,604.1298,Medium,total_spend:-881.77; unique_days:-111.21; aov:-99.68
16156.0,2599.8423,Medium,frequency:5345.35; total_spend:-3419.03; active_months:-1000.88
16158.0,88.422775,Low,avg_interpurchase_days:-707.28; total_spend:-592.03; T_days:-319.43
16159.0,469.5547,Low,total_spend:-873.59; unique_days:-126.50; recency_days:-97.47
16161.0,5545.9453,High,frequency:2620.03; total_spend:2317.34; aov:-1293.37
16163.0,697.3088,Medium,total_spend:-418.09; purchase_days_std:-174.12; T_days:-173.97
16165.0,56.74618,Low,total_spend:-1184.86; frequency:-513.83; T_days:426.09
16166.0,362.50912,Low,total_spend:-1117.40; active_months:83.46; unique_days:-78.31
16167.0,677.1607,Medium,total_spend:-403.14; T_days:-175.41; purchase_days_std:-163.61
16168.0,4153.04,High,total_spend:1923.33; frequency:1240.33; T_days:-626.54
16170.0,2365.2124,Medium,frequency:2112.80; total_spend:625.69; active_months:-574.88
16172.0,505.161,Low,total_spend:-1141.40; T_days:356.77; avg_interpurchase_days:-166.34
16174.0,792.40247,Medium,total_spend:-401.43; recency_days:-226.69; purchase_days_std:-119.36
16175.0,459.85666,Low,total_spend:-857.83; recency_days:-131.21; unique_days:-115.64
16176.0,1077.2699,Medium,total_spend:-424.37; unique_days:-123.50; avg_interpurchase_days:-59.01
16177.0,1409.3862,Medium,frequency:338.39; avg_interpurchase_days:-288.19; aov:-218.58
16178.0,302.2504,Low,total_spend:-1400.92; T_days:404.51; avg_interpurchase_days:-109.00
16180.0,3535.65,High,total_spend:2574.55; active_months:-446.43; recency_days:-434.31
16182.0,4710.597,High,total_spend:1461.82; aov:1108.82; T_days:420.01
16183.0,965.9855,Medium,total_spend:-1435.64; T_days:415.32; avg_interpurchase_days:338.04
16185.0,149.31099,Low,total_spend:-902.87; frequency:-456.30; recency_days:336.96
16186.0,3371.5972,High,frequency:2225.66; total_spend:760.74; active_months:-448.49
16188.0,241.04771,Low,total_spend:-1177.48; T_days:424.54; frequency:-316.12
16190.0,1559.6248,Medium,total_spend:681.41; frequency:360.10; T_days:-332.92
16191.0,4927.239,High,frequency:5768.01; total_spend:-1276.01; T_days:-967.60
16192.0,184.65993,Low,total_spend:-670.81; frequency:-463.07; avg_interpurchase_days:-348.31
16193.0,279.6159,Low,total_spend:-1128.68; T_days:416.48; frequency:-315.07
16194.0,757.83954,Medium,total_spend:-1281.74; T_days:414.72; avg_interpurchase_days:367.62
16195.0,146.08627,Low,total_spend:-677.14; frequency:-459.11; avg_interpurchase_days:-352.25
16196.0,116.4357,Low,total_spend:-1298.37; T_days:370.03; frequency:-308.09
16197.0,902.5363,Medium,frequency:317.14; avg_interpurchase_days:-293.71; total_spend:-278.98
16198.0,562.95605,Low,total_spend:-1263.08; T_days:409.22; aov:142.93
16199.0,487.60138,Low,total_spend:-1110.94; avg_interpurchase_days:-863.30; frequency:802.44
16200.0,1884.7263,Medium,frequency:3015.58; total_spend:-1690.49; T_days:-424.97
16201.0,341.9574,Low,total_spend:-1098.77; T_days:396.13; frequency:-308.91
16202.0,795.3944,Medium,avg_interpurchase_days:-361.77; T_days:-249.95; purchase_days_std:-127.13
16203.0,225.25182,Low,total_spend:-1213.94; T_days:367.00; recency_days:-160.22
16204.0,291.8883,Low,total_spend:-1126.94; aov:-180.39; avg_interpurchase_days:137.10
16205.0,598.0357,Low,total_spend:-839.94; aov:-140.24; unique_days:-131.11
16206.0,1115.4689,Medium,frequency:331.78; total_spend:-296.27; avg_interpurchase_days:-208.30
16208.0,1844.8915,Medium,total_spend:608.92; active_months:-295.29; recency_days:214.73
16209.0,1423.9661,Medium,total_spend:-216.25; avg_interpurchase_days:-127.86; unique_days:-125.64
16210.0,16258.625,High,total_spend:13062.16; frequency:2162.81; aov:1889.53
16211.0,220.09404,Low,total_spend:-1327.47; T_days:369.46; avg_interpurchase_days:-155.18
16212.0,408.39447,Low,total_spend:-691.36; avg_interpurchase_days:-365.44; recency_days:266.29
16214.0,470.49747,Low,total_spend:-1156.24; T_days:379.45; unique_days:-110.94
16218.0,3206.9841,High,active_months:661.41; unique_days:562.86; frequency:365.89
16219.0,89.09942,Low,total_spend:-1217.54; frequency:-316.61; T_days:313.65
16221.0,1671.8761,Medium,total_spend:-800.87; aov:-686.30; avg_interpurchase_days:576.32
16222.0,295.8281,Low,total_spend:-859.80; avg_interpurchase_days:-321.34; recency_days:261.54
16223.0,770.6438,Medium,total_spend:-1390.75; avg_interpurchase_days:541.06; T_days:428.61
16224.0,367.1526,Low,total_spend:-1107.58; T_days:379.80; frequency:-313.31
16225.0,1485.2415,Medium,frequency:3248.51; total_spend:-2812.99; active_months:-310.19
16226.0,503.1581,Low,total_spend:-1409.83; T_days:366.83; unique_days:-123.34
16227.0,494.55258,Low,total_spend:-816.65; recency_days:-208.71; unique_days:-81.85
16228.0,714.3829,Medium,total_spend:-1329.14; T_days:440.07; avg_interpurchase_days:373.42
16229.0,1387.401,Medium,avg_interpurchase_days:-156.05; unique_days:-115.25; T_days:108.21
16231.0,446.852,Low,total_spend:-798.46; aov:-150.75; unique_days:-113.81
16232.0,1380.3965,Medium,total_spend:-111.22; unique_days:-108.28; avg_interpurchase_days:-78.13
16233.0,695.22003,Medium,total_spend:-608.85; avg_interpurchase_days:-308.61; frequency:183.73
16234.0,290.9477,Low,total_spend:-828.72; frequency:-267.08; recency_days:-147.94
16235.0,1118.854,Medium,total_spend:-844.00; T_days:342.87; unique_days:-172.51
16237.0,207.35034,Low,total_spend:-1219.87; T_days:356.73; frequency:-287.82
16238.0,83.92154,Low,total_spend:-1199.76; T_days:378.13; frequency:-312.59
16239.0,962.401,Medium,total_spend:-1113.47; T_days:373.15; unique_days:-276.28
16241.0,2544.9744,Medium,avg_interpurchase_days:679.69; T_days:593.61; unique_days:-213.43
16242.0,3235.386,High,total_spend:1328.97; frequency:344.39; aov:-270.09
16244.0,859.13776,Medium,total_spend:-511.69; T_days:252.55; recency_days:-248.59
16246.0,491.24072,Low,total_spend:-967.19; aov:-153.99; avg_interpurchase_days:90.15
16250.0,436.99033,Low,total_spend:-1332.91; T_days:327.98; avg_interpurchase_days:286.67
16251.0,114.74055,Low,total_spend:-1133.61; avg_interpurchase_days:-387.94; frequency:-363.59
16252.0,450.94617,Low,total_spend:-1231.22; T_days:376.33; frequency:-311.33
16253.0,2302.562,Medium,total_spend:1043.61; T_days:-339.06; aov:166.05
16254.0,469.14728,Low,total_spend:-955.27; aov:-153.09; unique_days:-99.61
16255.0,2023.2941,Medium,frequency:388.42; aov:-192.65; avg_interpurchase_days:-123.31
16256.0,533.4958,Low,total_spend:-804.82; recency_days:-199.26; unique_days:-81.66
16258.0,5292.969,High,frequency:3102.56; total_spend:520.92; active_months:-136.68
16259.0,251.86745,Low,total_spend:-810.01; frequency:-269.61; aov:-170.11
16261.0,344.68457,Low,total_spend:-1122.29; T_days:344.06; frequency:-296.60
16262.0,407.65225,Low,total_spend:-1314.59; T_days:281.96; avg_interpurchase_days:226.31
16263.0,207.26495,Low,total_spend:-1087.34; T_days:376.53; frequency:-313.49
16264.0,404.78604,Low,total_spend:-1101.77; T_days:352.87; aov:-143.44
16265.0,3550.4006,High,avg_interpurchase_days:997.34; T_days:647.02; recency_days:363.77
16266.0,490.57437,Low,total_spend:-929.61; frequency:265.35; aov:-240.95
16267.0,170.02899,Low,total_spend:-877.66; frequency:-450.21; avg_interpurchase_days:-305.09
16269.0,442.68045,Low,total_spend:-1161.61; T_days:369.12; aov:-145.50
16271.0,1525.6029,Medium,recency_days:121.89; aov:-117.17; frequency:84.12
16273.0,169.8984,Low,total_spend:-690.02; frequency:-446.33; avg_interpurchase_days:-366.21
16274.0,262.29575,Low,total_spend:-1299.33; T_days:312.62; recency_days:-212.83
16275.0,890.37067,Medium,total_spend:-600.75; recency_days:-130.66; avg_interpurchase_days:118.06
16276.0,922.7024,Medium,recency_days:-327.73; total_spend:-235.56; aov:142.69
16277.0,39.719563,Low,total_spend:-677.46; frequency:-449.35; avg_interpurchase_days:-363.79
16278.0,298.2046,Low,total_spend:-1273.88; T_days:321.34; recency_days:-125.14
16279.0,2803.6616,Medium,total_spend:1573.54; T_days:280.63; active_months:-254.07
16280.0,105.50076,Low,total_spend:-685.24; frequency:-452.55; avg_interpurchase_days:-357.69
16281.0,1071.6355,Medium,total_spend:-461.94; unique_days:-85.42; recency_days:-83.34
16282.0,698.89185,Medium,total_spend:-495.92; recency_days:-224.03; T_days:-106.14
16283.0,1908.8254,Medium,total_spend:545.21; aov:-184.15; recency_days:-137.77
16284.0,280.63055,Low,total_spend:-1194.50; T_days:379.91; frequency:-314.19
16285.0,75.02569,Low,total_spend:-752.63; frequency:-450.37; avg_interpurchase_days:-373.08
16286.0,301.08496,Low,total_spend:-926.94; frequency:-278.95; recency_days:-161.25
16287.0,362.81686,Low,total_spend:-931.55; purchase_days_std:-133.89; unique_days:-124.02
16288.0,125.242035,Low,total_spend:-1230.63; T_days:354.01; frequency:-298.26
16289.0,168.29129,Low,total_spend:-1295.27; T_days:357.31; frequency:-283.40
16290.0,485.17685,Low,total_spend:-427.66; avg_interpurchase_days:-274.27; recency_days:-239.78
16291.0,16.692963,Low,total_spend:-755.00; frequency:-443.56; avg_interpurchase_days:-370.13
16292.0,531.8761,Low,total_spend:-950.86; unique_days:-111.93; active_months:85.81
16293.0,1554.4241,Medium,total_spend:378.99; T_days:-257.92; purchase_days_std:-157.47
16294.0,137.47978,Low,total_spend:-1213.92; T_days:353.77; frequency:-294.59
16296.0,905.749,Medium,purchase_days_std:743.94; avg_interpurchase_days:-532.93; total_spend:-465.17
16298.0,755.3529,Medium,total_spend:-1421.20; avg_interpurchase_days:419.02; T_days:318.36
16299.0,154.58925,Low,total_spend:-1204.13; T_days:362.96; frequency:-294.71
16300.0,653.20703,Medium,total_spend:-430.19; aov:-179.27; unique_days:-131.90
16301.0,30.707594,Low,total_spend:-737.92; frequency:-456.74; avg_interpurchase_days:-339.21
16303.0,2655.603,Medium,total_spend:982.83; T_days:166.83; unique_days:-110.91
16304.0,137.09871,Low,total_spend:-899.12; avg_interpurchase_days:-357.14; recency_days:270.38
16306.0,663.6249,Medium,total_spend:-1302.67; T_days:362.83; recency_days:201.54
16307.0,688.6629,Medium,total_spend:-638.93; unique_days:-131.04; aov:-122.59
16308.0,2772.4287,Medium,aov:1049.86; frequency:-938.23; total_spend:736.17
16310.0,281.94843,Low,total_spend:-1174.66; aov:-145.71; avg_interpurchase_days:112.15
16312.0,211.94167,Low,total_spend:-1190.59; T_days:375.95; frequency:-310.29
16314.0,1111.4165,Medium,total_spend:-787.04; T_days:388.95; avg_interpurchase_days:-150.57
16315.0,137.78444,Low,total_spend:-899.75; frequency:-464.69; recency_days:397.43
16316.0,2773.528,Medium,T_days:528.32; total_spend:404.58; recency_days:117.25
16317.0,533.681,Low,total_spend:-795.16; avg_interpurchase_days:-399.54; recency_days:376.91
16320.0,1654.1373,Medium,total_spend:944.64; purchase_days_std:-471.89; recency_days:-280.75
16321.0,211.11458,Low,total_spend:-672.69; frequency:-441.83; avg_interpurchase_days:-329.71
16323.0,209.8247,Low,total_spend:-864.06; frequency:-462.28; avg_interpurchase_days:-320.36
16325.0,1449.843,Medium,total_spend:389.56; T_days:-376.66; frequency:308.92
16326.0,1908.9648,Medium,frequency:3278.93; total_spend:-2875.12; active_months:-207.53
16327.0,3957.0269,High,frequency:5029.76; aov:-994.57; total_spend:-766.66
16328.0,285.50116,Low,total_spend:-822.39; frequency:-459.54; recency_days:341.59
16329.0,716.2967,Medium,T_days:-238.67; aov:-193.09; purchase_days_std:-174.70
16330.0,185.71251,Low,total_spend:-960.68; aov:-150.31; unique_days:-132.08
16331.0,653.4808,Medium,avg_interpurchase_days:-301.81; total_spend:-265.84; aov:-121.89
16332.0,408.20728,Low,total_spend:-1098.46; unique_days:-116.35; aov:-74.34
16334.0,293.3459,Low,total_spend:-1067.23; T_days:395.66; frequency:-294.65
16335.0,1618.5378,Medium,frequency:708.21; avg_interpurchase_days:-687.45; T_days:-302.30
16336.0,1130.5575,Medium,total_spend:741.93; purchase_days_std:-576.98; aov:-303.99
16340.0,476.40326,Low,total_spend:-928.77; aov:-168.44; unique_days:-78.46
16341.0,1434.862,Medium,unique_days:-135.61; total_spend:-93.04; active_months:87.33
16343.0,227.67282,Low,total_spend:-1101.01; T_days:417.57; frequency:-311.27
16344.0,408.80487,Low,total_spend:-730.73; avg_interpurchase_days:-469.91; recency_days:327.24
16345.0,510.84412,Low,total_spend:-1129.44; T_days:398.74; recency_days:-124.26
16346.0,694.21655,Medium,total_spend:-1240.07; T_days:494.44; avg_interpurchase_days:397.15
16347.0,2313.1638,Medium,total_spend:431.31; frequency:357.92; aov:-200.90
16348.0,285.78488,Low,total_spend:-1086.11; T_days:378.14; frequency:-312.21
16350.0,1088.2675,Medium,total_spend:-1171.38; T_days:396.91; avg_interpurchase_days:317.59
16351.0,1100.2053,Medium,frequency:2185.06; active_months:-795.80; total_spend:-517.06
16353.0,5250.8105,High,frequency:2788.65; active_months:-718.50; avg_interpurchase_days:705.98
16354.0,433.48322,Low,total_spend:-943.08; unique_days:-136.94; aov:-108.25
16355.0,279.5596,Low,total_spend:-1465.33; T_days:371.26; aov:-178.75
16356.0,181.50156,Low,total_spend:-928.52; frequency:-274.20; aov:-142.34
16357.0,395.60355,Low,total_spend:-1388.78; avg_interpurchase_days:502.34; T_days:360.78
16358.0,765.6801,Medium,total_spend:-1139.24; T_days:400.34; unique_days:-138.35
16359.0,619.11707,Medium,total_spend:-988.46; frequency:299.93; aov:-293.94
16362.0,231.85297,Low,total_spend:-1134.45; T_days:353.54; frequency:-287.80
16365.0,1267.8898,Medium,frequency:324.28; avg_interpurchase_days:-294.14; aov:-235.33
16366.0,547.1367,Low,total_spend:-591.58; avg_interpurchase_days:-449.31; recency_days:255.18
16367.0,413.94275,Low,total_spend:-1441.86; T_days:364.33; avg_interpurchase_days:279.74
16368.0,145.30627,Low,total_spend:-1165.68; T_days:365.15; frequency:-294.36
16369.0,911.6059,Medium,total_spend:-818.89; unique_days:-105.92; active_months:63.16
16371.0,197.9125,Low,total_spend:-1188.23; T_days:339.02; frequency:-288.00
16372.0,449.46213,Low,total_spend:-858.45; aov:-149.97; unique_days:-131.53
16373.0,421.4335,Low,total_spend:-1148.31; T_days:360.55; frequency:-310.33
16374.0,744.5495,Medium,total_spend:-511.23; aov:-169.55; unique_days:-136.51
16375.0,62.716476,Low,total_spend:-1144.52; T_days:340.27; frequency:-277.55
16377.0,467.9251,Low,total_spend:-779.88; avg_interpurchase_days:-331.81; frequency:-238.26
16381.0,234.1816,Low,total_spend:-1162.79; T_days:375.40; frequency:-300.73
16382.0,235.40996,Low,total_spend:-907.28; frequency:-276.25; aov:-152.20
16383.0,1429.1865,Medium,aov:-119.59; avg_interpurchase_days:-95.90; active_months:-75.36
16384.0,546.7955,Low,total_spend:-902.95; aov:-139.61; active_months:92.19
16385.0,231.73624,Low,total_spend:-978.07; purchase_days_std:-234.22; aov:-170.36
16386.0,629.2449,Medium,total_spend:-1152.78; T_days:416.80; unique_days:-137.86
16387.0,421.62656,Low,total_spend:-859.22; unique_days:-115.92; purchase_days_std:-109.60
16388.0,84.08103,Low,total_spend:-725.28; frequency:-453.57; avg_interpurchase_days:-365.09
16390.0,289.34793,Low,total_spend:-904.00; avg_interpurchase_days:-475.29; recency_days:453.11
16391.0,567.9443,Low,total_spend:-806.06; aov:-185.73; avg_interpurchase_days:-150.29
16392.0,250.61267,Low,total_spend:-1106.72; aov:-149.57; unique_days:-83.92
16393.0,1424.1688,Medium,frequency:5230.12; total_spend:-3639.90; active_months:-1016.52
16395.0,1207.7542,Medium,frequency:265.74; T_days:-252.69; aov:-157.50
16396.0,148.5713,Low,total_spend:-1221.93; T_days:358.61; frequency:-294.98
16397.0,73.239555,Low,total_spend:-781.51; frequency:-451.64; avg_interpurchase_days:-336.60
16399.0,342.12003,Low,total_spend:-1189.10; T_days:350.41; frequency:-320.28
16400.0,1093.0111,Medium,T_days:-355.50; total_spend:318.60; avg_interpurchase_days:-283.41
16401.0,3392.4548,High,frequency:5716.85; total_spend:-3637.69; active_months:-898.73
16402.0,218.06322,Low,total_spend:-1473.04; T_days:349.89; aov:-235.68
16406.0,265.64365,Low,total_spend:-1102.24; aov:-177.03; avg_interpurchase_days:100.02
16407.0,1447.1357,Medium,total_spend:-1520.95; avg_interpurchase_days:760.05; T_days:516.59
16408.0,133.18314,Low,total_spend:-821.10; frequency:-452.80; avg_interpurchase_days:-337.08
16409.0,2320.8196,Medium,total_spend:896.73; frequency:366.80; T_days:-281.55
16410.0,133.58563,Low,total_spend:-667.24; frequency:-445.86; avg_interpurchase_days:-326.70
16411.0,545.794,Low,total_spend:-1205.80; T_days:380.61; aov:-249.23
16412.0,209.4546,Low,total_spend:-1043.65; aov:-146.44; unique_days:-116.24
16413.0,289.94284,Low,total_spend:-1208.48; avg_interpurchase_days:329.12; frequency:-319.23
16414.0,347.61157,Low,total_spend:-1053.79; unique_days:-129.65; aov:-121.08
16415.0,269.22076,Low,total_spend:-868.23; avg_interpurchase_days:-376.76; recency_days:305.03
